PC1,PC2,price
14.850480783240728,1.0363111172955994,23.9
-45.35912999030053,0.8700712886343452,49.9
-50.56638001615611,-0.49246225580362873,43.995
10.2603074415015,-5.311109181909907,9.5
21.410744532294835,1.490969636200144,25.991
-57.25681307041911,-2.9594331994437715,40.915
-46.006059730729945,-1.1780551739346699,38.995
-45.16957457149615,1.8498879085224746,62.98
-49.6291365481245,2.54246387264034,72.995
-36.098582977209674,-1.461982955626935,55.0
43.679662144913294,-4.998274710240418,6.995
-35.89778065343115,2.4303069661430334,44.877
-18.9781514045306,1.6967572306004937,41.999
22.685009843287677,-3.475566516693608,9.695
15.978849474593702,-5.916431640727053,7.99
77.46907961868047,2.324529812875548,10.975
-22.304912201832806,0.46455083156018717,29.995
63.22052980252213,-2.642351019874753,8.995
32.182709045640436,-0.8140382323908462,7.335
-25.236362013024667,-1.7419040994229715,32.995
-30.362767537445524,-6.12319687210277,17.9
-35.28225712344842,2.472965771824923,47.5
4.5382170402400694,0.3216205592183061,19.995
-61.02454290539472,0.7510606821006476,65.998
41.83330476714104,-2.105759315380278,12.9
-17.674918668793513,-7.274353441703273,13.999
-15.919710073788607,-1.0962143323838074,20.588
60.177494636949106,5.17934146773497,19.95
-3.954631776361579,-2.289692226189464,15.369
40.25261081968772,-1.2563999051590233,8.495
10.730402132718806,-2.27359273124839,13.999
-5.736137636084172,-0.3904427142302802,30.495
-40.40496915985245,2.117936651603688,50.985
-16.198327774622037,4.859383219813423,49.995
-47.20768570886196,1.7086367901949218,48.995
18.840908854441526,1.312867394001527,23.9
61.39184098467341,4.261856111586009,23.295
-47.248597682014115,0.7391218916140883,46.995
-15.389980747336704,-1.0595014866510957,29.991
4.929500777051169,3.353675023414882,30.961
182.49647705682227,3.550835210076836,2.7
-37.31534945155658,-5.603399441856935,14.995
-6.307223522188289,-2.47993419602113,15.9
-42.16877266195315,2.057858228605332,54.995
7.432793724766224,-0.4988421482031847,18.451
-10.423672738658746,1.3074046892178117,64.888
-28.33770044553207,1.0480944835867403,39.999
97.40284923603262,-5.312656835017482,5.0
-5.405929713192317,-0.36755768233286545,28.99
81.84857442682336,2.6280503265603046,6.995
9.701893506574418,-3.373714759619605,13.9
82.58962408846396,-7.30985075090297,2.495
-28.253125634852466,-1.950980644612653,31.349
-58.07736325317381,-1.0130103076333608,48.999
-32.96160897303599,0.7276348979537465,45.9
-34.65754090329633,0.6100984803537274,38.499
8.12413538810176,-0.4509287732638828,16.99
-51.67197711351784,1.399239455630166,49.985
8.223377363994006,0.5770202807562304,26.995
30.518220147054834,-2.9326865455198736,7.495
34.55003049888032,-0.6499712212350544,12.981
22.13684319762049,-5.5168482114141515,12.988
34.23154786516101,-2.648138885331485,8.95
-12.584488027449128,2.1398695249525654,40.99
-59.11114273067628,-0.0830107799634577,58.944
-46.266203291120036,2.77553167483426,64.998
-46.038490284000126,1.7896677792697584,55.9
-3.5221507235311664,-4.263010215909526,12.995
-21.326766846071394,3.5023116618403907,39.99
7.211127390188784,-4.547982618690019,8.995
23.372039929290032,1.6268970462011076,26.9
-16.014830987080824,-12.210265093886418,5.991
-33.24118745965917,2.676583758665668,48.8
-34.18116514168271,-1.360177390322569,33.9
42.45606611494689,-0.10204409801143578,13.995
132.50079033234158,8.168984676313993,7.5
12.97597719679415,0.9063988063129896,24.995
135.28739358768954,3.369422803597453,5.995
-15.448359168492034,0.939743654010147,32.997
59.663567779149126,-1.9144162428656943,12.995
-9.149430125108683,-1.6480717560546663,20.999
-49.57922946142878,-2.427338923061567,39.9
-13.959349741610696,-5.013555202347401,13.567
26.523221891459393,2.846934969066353,26.39
-23.137396847573044,-1.5964354978756532,33.988
117.25065466749902,5.081588474426116,6.999
-20.994536973338217,-1.44792477728457,27.499
1.0702764393051194,1.0829207580975944,25.9
41.545446972556256,2.8864034693890774,21.995
-8.536679142110794,0.41711152192807444,36.71
-15.581610934294073,-13.181886341200563,8.995
63.805336688766026,3.380856328107932,10.995
-13.30900932943354,3.0913021640671783,37.999
53.91684675451748,-3.2871419790146232,7.995
28.148103449387357,0.9368306232464615,13.99
-61.56226317341137,-0.2528854729300738,58.5
8.716992237649611,-5.3869875962730935,11.95
-4.750501902497575,-0.3221333138839161,25.498
33.57920366529078,-10.737594667058,4.499
-3.6388707446137936,-4.271099487003175,14.988
-16.199298645834126,-0.11394566841648306,28.999
50.82747103256617,-0.4807738643483772,13.95
52.877069022887774,0.6201826186060936,8.988
17.53304605410546,1.2222260743111588,22.995
55.816861699075,-9.196415676045044,9.987
6.812761040824524,0.47925763694068496,31.891
-21.54473565426905,0.5172348022726663,34.988
58.19505342771915,1.9903905997226568,9.9
-18.126152143041782,1.6781026815451294,49.0
-42.447105019919405,2.038568428305093,59.992
-0.7785479717401174,1.9564336662503121,29.999
-50.314492569353234,2.4949653321160965,61.993
-44.07819249402274,1.9255260502015452,51.5
-35.22593544369596,-0.39985866676077464,49.988
52.03632070473604,0.5891104280038414,9.8
6.820483289905462,1.4814383528308357,30.481
-35.629458660272846,2.5110648270571705,46.21
50.375587836367785,-1.556473373562002,8.985
-41.28191010855112,1.152642664358626,49.995
-22.271510777350517,2.4701567665856654,44.999
-30.84716248819444,-1.1291146211347665,39.9
26.638797673911746,-7.180935893249824,2.99
38.74568279947888,1.6712949551082292,13.995
-42.92592965265779,-2.9678780740603488,34.21
19.309177299144963,-8.760492190079631,6.9
31.292042043605804,2.175792116393197,19.99
66.14128875278726,-2.4671238700395373,5.75
-46.79663732289831,1.674962635389969,62.99
43.23294741311472,-2.0087572013256736,11.995
-19.27086407307748,-7.342224044845708,17.0
38.93478456119409,-4.325472519907026,4.995
57.78504955542372,-1.015765462074748,7.495
-29.379460779176934,1.9775408987032321,43.75
-33.9115793756209,2.6301223041790727,52.994
-21.406548671689702,-1.4764792128544577,29.998
-50.013662860007344,-0.531858525611938,35.999
-41.22500968730846,-2.8499959611144465,35.95
-52.79628022257867,1.3213197246682704,49.995
-22.268000742174202,0.4671089771197168,36.99
-51.863269139296364,-0.5823430457330557,46.995
0.7021594497368463,1.0574084415714728,29.998
-44.69368928819975,-3.090392504641074,32.98
-38.37488325868134,1.3541139119388945,53.888
2.5330652674545746,-2.8417084626715416,13.995
-7.933126896341682,0.4589406587798452,27.9
-23.55439658101353,-1.6253356287914238,31.991
30.416440022031598,-1.910899082525612,9.0
23.354404152231606,-3.4291742012761888,8.995
-38.229971634038854,0.36251147363274555,46.999
31.249691915298733,-2.8392557002735734,10.995
84.17203799250808,-1.2175043337438027,5.99
40.88303591273692,2.8404951274558936,19.977
-40.82226179498435,3.1528235753303218,56.85
-7.684199487727098,2.4017813186153654,30.925
8.78583165717237,-2.435556821786875,11.988
21.486362065492155,-4.502007510814125,11.999
-24.086797579256853,-6.717082635963787,17.995
-47.399716734596815,-1.2746424535742147,41.989
-44.20389097826557,1.9168145274853083,55.999
-47.72918565753235,-0.2958307430657148,46.89
-21.59309362519409,3.4216920790646075,47.999
-32.567812808066385,1.7565724336151953,51.95
-31.118511597036097,-1.1479204479507694,33.94
44.29115842559677,-0.9493129084191021,8.991
34.29734453345031,1.3785437084767125,15.995
50.05854638133312,2.4553319995695326,13.998
74.49540916347905,5.1699977852191,18.5
29.238746526904443,0.010772022519617157,14.99
-37.17468686204675,-5.59365083310305,18.49
41.94149695862294,2.9138516798521414,23.999
1.5620966990806129,1.1170063192015995,25.5
-20.993058973425537,0.5554687075272611,35.777
24.039242959337418,-1.3784204540784675,8.999
2.6659733219499664,3.1190991613213646,35.862
10.257239466227155,1.719622446143816,24.248
21.334926398942027,1.4857150669427317,25.9
-4.031940521647505,-1.3206003758928362,19.995
106.05352611173001,1.327831657623412,6.988
5.294403159732631,0.3740279736540801,24.995
34.228776829941026,0.3566056465403789,12.975
-29.265955364981128,-1.0195291964900421,36.995
-19.008295353838623,2.6186113477298587,38.995
4.575128499898684,0.3241787047778364,27.899
18.641387450881485,1.299039580166231,19.995
-42.79827277560743,1.0475512792103736,52.877
-45.526469362229506,-0.1431716783240426,54.991
-6.427257513586298,2.5665958599098118,39.991
37.886545580527105,-2.4220253805823777,9.5
236.8059117159385,9.360773250257921,7.999
-57.192992957085615,2.0182514501442537,72.75
48.74898379525098,-2.6436547540120587,10.999
42.384434474526216,2.9445494265664993,26.9
-16.776370174045045,-2.2038519846223923,17.498
-51.025537851405666,0.4773613757119274,59.977
-23.90980328641186,-0.6483215340815114,30.44
-6.991545115171185,-6.533943149892332,8.987
-39.36624602731328,0.28376207384073254,39.995
38.505061931563226,-2.3791591576929596,6.985
-47.876092496210426,0.6956334171020813,59.999
48.64323745136415,-2.6509834953447675,5.995
58.62026841515591,2.0470558879053624,11.888
-33.59608703635692,0.6836624499575042,41.899
-11.56138679885295,-3.799097688231153,16.98
-43.94701599330531,-1.0042724095015794,59.888
-26.713337613491877,0.15902528486931394,41.99
-23.40652895654568,1.3898489025260907,38.991
-51.21881500579743,-0.5376792070450476,48.989
3.905475583893284,1.2794139926971562,26.9
13.079728326645368,0.9135892695073436,25.988
36.44475744476479,-4.498043636571528,8.495
36.98911711520128,3.5722729437968246,22.399
-29.61733330931537,-3.066598038348545,19.995
1.6591231868687,0.12208520557497976,24.0
4.086301061176576,0.29030056088135964,24.995
59.23182572627503,1.0605984892602827,11.995
0.9532978111610321,2.076459090340685,33.981
-57.32042804830258,1.007774045952925,58.5
-24.554035634077373,2.311966576309875,48.5
-32.68752565020241,1.7482757453140174,48.777
-48.467663372343615,1.6213141458250249,48.577
-54.70196823363851,2.190891705877929,61.0
-9.395618784436767,0.3575827833671233,31.9
-13.171578494125502,0.12697113218697098,40.999
-20.881585594493384,1.5648398866117657,44.9
28.027417209441147,-0.10037485217415394,12.594
-14.487663610350449,1.0063245776270988,37.988
-11.447437812990312,-0.786263885265639,38.995
58.604306702871085,2.0459496627985367,11.95
-28.266827478980808,0.9753040433661908,38.998
-4.266365558810123,-4.314587961515182,14.813
-38.437695679574695,-2.656821401835356,34.0
-17.665522354938958,-1.2172077034426505,33.49
54.103879659740976,-1.2708886273359665,10.9
26.922523305640933,1.8729629934002066,23.98
-17.85432868836465,-0.22864738418026628,34.989
-23.428698096770706,-1.6166241060751867,29.98
5.070680580683922,1.3601684254952873,26.995
-55.93700572167515,2.105297538237445,58.995
78.33957673288863,-6.633835307910874,5.95
25.184730213625897,-1.2718367579503442,13.949
33.642404177543085,2.3386837633729893,19.9
-46.63901541408588,1.6858866083198538,49.995
123.00485598453348,2.518182583896606,5.491
-27.217609550375858,-1.8792142908074643,31.99
-9.853779012668522,1.3274755539518572,36.995
-20.008864418523572,-5.386194929354339,10.995
29.540023846280093,0.03165202141091403,12.75
12.646570816059144,-2.16798862407389,12.295
-24.53059060586003,0.3413812938802874,47.988
-19.96301131693281,-1.3764349797560886,34.995
26.888888995069667,0.8223650732322197,11.995
-44.80944852349262,0.9081669157505866,69.995
2.122851206512902,-6.903916217232729,9.5
137.03247544254103,2.4731795694239636,8.495
-29.94159392309333,-0.0647087429857819,37.997
22.66381410087284,-5.453130738175448,6.995
-25.549091890726153,-2.784648914246852,18.988
-42.05727254721529,-1.906030341470894,35.995
-27.564555006736914,1.101677262198514,44.991
-69.79672572534336,1.0825889988629194,69.895
-54.20764563112684,-0.7448198582977881,46.9
-36.935833872205514,-0.5183630313292652,54.498
-22.518880496536926,-1.5535692749862353,30.85
12.497755017821977,-12.167561751242587,6.5
-50.09646424248477,-0.5375970683535858,38.9
-42.52141841755384,-0.9365524053012183,39.856
110.06091350223338,1.605563298505339,7.999
-62.608003849705085,1.6429645826543104,54.999
33.55760758103006,2.332806942492988,19.999
-29.32557991479339,2.9479546051833596,38.995
-26.26892209767592,2.193116516395502,47.561
56.93707097827311,1.9032062334911142,9.999
-33.55518514862712,0.6864971517937398,53.888
-21.360658748870897,-1.47329881567234,33.999
-34.053239572148534,2.620304556356012,52.563
-50.047882973961464,0.5451176635048803,56.993
11.022404048879903,1.7726521122021777,37.961
20.90823492335747,0.40787635351921037,16.99
21.150148826580427,-0.5498075503632982,14.88
23.360131187276945,-2.427131763524391,12.995
-22.81195517393677,1.4310557877552734,37.999
6.151347588022996,0.4334184340766777,24.999
33.879675404146624,-4.703012228137784,7.45
53.753485198639275,-1.3223684853304336,7.998
-13.082515715164844,-0.8995828196458932,28.5
24.191594016791772,0.6626250748925347,18.888
-39.28366038360987,1.2134289057870404,37.595
48.99962915175985,-0.6501885466196311,8.877
13.272007874019346,1.9285607131951443,29.995
-25.878857753716037,2.220149892443507,46.0
61.29591146733168,-2.80293232902971,7.999
31.710778384020433,3.206458128784059,24.7
-39.93239633510657,3.214495625035744,62.981
86.39290727899227,1.9879707718016886,10.99
-43.58862605534429,2.9611009365039376,61.991
47.771512370647294,3.317900400119502,26.9
-51.9313549381459,1.38126329764428,57.99
-15.822942193061989,-1.0895078426736888,28.981
56.311349592278994,-1.1450959119619328,6.995
-34.353270762867275,0.6311858964525544,40.995
18.967154312142686,-3.6904959199744187,11.995
19.85603073866016,-3.644432872164589,9.0
87.36527869305795,7.063588520001629,19.0
39.72362049319214,-0.29141600848581994,10.999
-44.88226375036969,1.869799960445301,54.95
-13.559667297962847,4.075575861040621,66.888
-48.505831046081475,2.6203144645330574,53.995
-13.192769701245787,1.0960670894181725,35.558
-55.959950683084564,2.1037073396463857,59.995
27.61067608306213,-1.1309025864266622,18.995
-19.506624516903248,0.6584859206002187,38.991
-44.34955168828673,0.9400400266409451,50.995
-51.909417669176634,0.4161041604215653,50.992
36.160844683365646,4.5165151197170825,31.88
27.448817751137476,-3.1182154166623848,7.99
58.24622681391649,-3.0142904635022143,6.988
8.635389062345483,0.605574716326117,24.97
16.116741028883546,-2.901938500101303,12.495
22.337521451831222,1.5551998314650957,23.9
14.852217390214864,2.0380769987706917,30.9
-16.15765775814798,0.8905857758256683,39.288
-41.8555240583639,2.0795678963267465,49.795
-58.438006515300266,1.9319658918120044,68.995
-29.81164640371784,-1.0573482673295784,32.99
-42.11365575433503,0.09335307732870154,51.95
-44.678762004160795,0.9172241338127062,53.95
74.40601528523214,-4.942010538531717,3.999
-30.898806181864302,2.8389222930920472,54.995
5.495919777328269,0.38799406562772926,25.95
-19.35147821502129,-1.3340527303509049,30.8
2.9520218819377506,0.21168943922769978,25.933
-39.544559076438055,-0.7302414228785968,32.995
-28.25290384901905,1.0539713044667414,43.995
-49.456550534045064,2.554424931607871,62.995
-9.673692535341562,-0.6633346202698543,27.995
38.29280603462563,-2.366673734714028,9.885
-14.810629677056246,-0.017704084122820124,29.917
3.8349040926909317,0.27287751544888655,24.995
11.196044662049875,-0.28853684868805224,15.77
-28.96977589107889,-15.04146543970141,7.9
4.001049792741164,-1.7655201942205434,12.999
17.137717920680146,2.227554331906844,39.85
33.291985507233754,3.316043553428783,28.993
-9.575927047597142,-0.6565589914905593,26.995
-51.27917855556602,2.428107852222438,55.99
-31.764960944570635,-1.1927225647771296,32.9
-27.80619769087798,-1.9200063416215891,46.991
