price,isOneOwner,mileage,year,displacement,trim
37.9,0,55.455,2008,5.5,7.0
17.995,1,140.2,2007,5.5,7.0
18.99,0,45.869,2006,6.0,10.0
7.995,0,144.993,2000,4.3,4.0
55.817,0,27.601,2013,4.6,7.0
21.995,0,66.561,2006,6.0,10.0
39.991,0,61.641,2008,6.3,9.0
24.95,0,125.225,2007,5.5,7.0
27.999,0,68.433,2008,5.5,7.0
6.822,0,71.318,2000,5.0,5.0
40.995,0,53.504,2010,5.5,7.0
77.9,0,4.174,2013,4.6,7.0
11.9,0,80.016,2003,4.3,4.0
13.999,0,45.088,2002,4.3,4.0
17.3,0,53.264,2006,4.3,4.0
26.175,1,59.24,2007,5.5,7.0
48.995,1,38.224,2013,4.6,7.0
9.999,0,99.706,2003,4.3,4.0
36.95,0,20.586,2007,5.5,7.0
57.991,0,23.364,2013,4.6,7.0
24.9,0,79.5,2007,5.5,7.0
37.992,1,43.033,2007,5.5,7.0
37.999,0,41.646,2010,5.5,7.0
13.0,0,120.227,2005,5.0,5.0
8.9,0,135.935,2000,5.0,5.0
32.995,0,50.0,2008,5.5,7.0
44.99,0,65.4,2008,6.3,9.0
8.995,0,104.422,2002,5.0,5.0
16.99,0,70.875,2006,4.3,4.0
8.995,0,101.406,2002,5.0,5.0
10.99,0,78.349,2002,5.0,5.0
31.9,0,82.589,2008,5.5,7.0
6.999,0,130.8,2001,5.4,6.0
4.999,0,172.415,2001,4.3,4.0
37.991,0,51.36,2008,5.5,7.0
43.99,0,70.692,2007,6.0,10.0
34.995,0,87.336,2008,5.5,7.0
47.89,0,21.279,2008,5.5,7.0
51.999,1,29.186,2012,4.6,7.0
4.995,0,147.9,1994,3.2,0.0
2.8,0,59.69,2002,4.3,4.0
42.988,1,77.688,2012,4.6,7.0
10.999,0,106.016,2002,5.4,6.0
38.988,0,35.375,2010,5.5,7.0
47.988,1,37.543,2011,5.5,7.0
32.999,0,69.407,2007,5.5,8.0
8.9,0,166.676,2004,4.3,4.0
22.994,0,66.525,2007,5.5,7.0
23.999,0,88.54,2007,5.5,7.0
11.982,0,129.565,2006,4.3,4.0
26.999,0,77.339,2007,5.5,7.0
29.995,0,56.561,2007,5.5,7.0
54.9,0,21.0,2008,6.3,9.0
25.0,0,98.87,2008,5.5,7.0
3.998,0,175.809,2001,5.0,5.0
5.985,0,177.307,2000,4.3,4.0
29.981,0,75.341,2006,6.0,10.0
10.995,0,161.336,2003,5.0,5.0
29.988,0,76.139,2007,5.5,7.0
76.988,0,16.134,2013,4.6,7.0
54.5,0,9.563,2012,4.6,7.0
38.99,0,44.755,2008,5.5,7.0
15.995,0,80.433,2003,5.4,6.0
42.9,1,41.754,2012,3.0,1.0
27.998,0,50.394,2007,5.5,7.0
49.799,0,33.964,2009,6.3,9.0
32.994,0,46.494,2008,5.5,7.0
36.9,0,59.84,2008,5.5,7.0
12.885,0,84.7,2004,5.0,5.0
4.995,0,142.635,1999,3.2,0.0
28.995,1,73.057,2007,5.5,7.0
10.0,0,55.463,2002,4.3,4.0
16.995,0,77.159,2006,3.7,1.0
12.955,0,91.262,2004,4.3,4.0
67.995,0,14.738,2012,4.6,7.0
37.999,0,85.199,2010,5.5,7.0
9.995,1,116.233,2006,3.7,1.0
19.91,0,167.442,2007,5.5,7.0
33.0,0,98.319,2008,6.3,9.0
19.999,0,53.881,2004,5.4,6.0
25.888,0,81.748,2007,5.5,7.0
7.0,0,111.363,2003,4.3,4.0
20.8,0,126.574,2008,5.5,7.0
28.0,0,118.197,2007,5.5,7.0
63.988,0,24.78,2013,4.6,7.0
31.98,0,77.459,2007,5.5,7.0
12.98,0,101.256,2006,4.3,4.0
14.941,0,97.41,2003,5.0,5.0
63.99,1,38.542,2011,5.5,9.0
27.888,0,85.325,2008,5.5,7.0
26.995,0,45.295,2005,5.4,6.0
12.9,0,110.494,2003,4.3,4.0
36.991,1,48.909,2008,5.5,7.0
33.964,0,62.018,2007,5.5,7.0
56.888,0,42.813,2008,6.0,10.0
29.999,0,60.181,2007,5.5,7.0
32.99,0,56.402,2007,5.5,7.0
53.79,0,27.349,2013,4.6,7.0
44.991,0,40.4,2011,5.5,7.0
21.817,0,89.556,2007,5.5,7.0
35.999,1,45.734,2011,5.5,7.0
47.9,1,26.624,2011,5.5,7.0
9.999,0,105.325,2003,5.0,5.0
16.99,0,53.634,2004,5.0,5.0
36.911,0,44.292,2009,5.5,7.0
27.992,0,78.581,2007,5.5,7.0
45.987,0,49.823,2008,6.3,9.0
10.995,0,83.851,2000,5.0,5.0
29.964,0,72.929,2007,5.5,7.0
54.991,1,17.641,2011,5.5,7.0
6.495,0,111.038,2002,5.0,5.0
72.941,0,37.723,2011,5.5,9.0
46.0,0,43.92,2012,4.6,7.0
31.995,1,38.883,2007,5.5,7.0
49.891,0,43.68,2011,5.5,7.0
24.495,0,80.662,2007,5.5,7.0
32.989,0,65.715,2008,5.5,7.0
29.988,0,61.475,2007,5.5,7.0
59.0,0,74.822,2008,6.3,9.0
28.0,0,67.907,2007,5.5,7.0
12.9,0,72.202,2003,4.3,4.0
12.995,0,105.818,2005,4.3,4.0
30.89,0,63.343,2008,5.5,7.0
25.995,0,45.1,2007,5.5,7.0
4.9,0,122.724,1996,4.2,3.0
35.991,0,42.796,2007,5.5,7.0
69.998,0,7.116,2013,3.0,1.0
9.995,0,66.865,2001,4.3,4.0
40.9,0,66.131,2010,5.5,7.0
44.95,0,38.729,2008,5.5,7.0
39.995,0,40.399,2011,5.5,7.0
58.99,0,22.958,2012,4.6,7.0
57.995,0,18.5,2012,4.6,7.0
51.0,0,29.561,2012,4.6,7.0
9.798,0,63.741,2001,4.3,4.0
30.995,0,73.494,2007,5.5,7.0
44.995,0,47.25,2007,5.5,8.0
46.538,1,56.76,2011,5.5,7.0
52.995,0,37.072,2009,5.5,7.0
44.995,0,66.821,2013,3.0,1.0
34.999,0,55.28,2008,5.5,7.0
8.995,0,97.5,2001,5.0,5.0
7.873,0,137.916,2001,5.0,5.0
37.991,0,43.305,2008,5.5,7.0
34.999,0,55.899,2010,5.5,7.0
49.999,0,43.827,2010,5.5,7.0
29.45,1,68.875,2007,5.5,7.0
29.77,0,66.181,2007,5.5,7.0
55.0,1,38.0,2010,5.5,7.0
4.977,0,185.807,1997,5.0,5.0
15.995,0,94.629,2006,4.3,4.0
34.999,0,40.895,2010,3.5,2.0
6.995,0,82.745,1998,5.0,5.0
61.975,0,14.69,2012,4.6,7.0
26.58,0,91.898,2007,5.5,7.0
30.552,0,67.123,2007,5.5,7.0
14.995,0,41.708,2002,5.8,8.0
43.9,1,42.321,2010,5.5,7.0
59.9,0,19.9,2012,4.6,7.0
46.9,0,30.013,2010,5.5,7.0
12.3,1,55.402,2000,5.0,5.0
37.895,0,21.998,2006,6.0,10.0
15.988,0,55.725,2005,4.3,4.0
34.9,0,65.121,2008,5.5,7.0
10.9,0,108.23,2004,5.0,5.0
49.995,1,35.888,2010,5.5,7.0
43.995,1,48.047,2011,5.5,7.0
54.999,1,15.903,2013,4.6,7.0
5.585,0,156.15,1997,3.2,0.0
34.999,1,29.269,2008,5.5,7.0
25.9,0,94.211,2008,5.5,7.0
61.998,0,29.086,2013,4.6,7.0
63.995,0,16.116,2012,4.6,7.0
35.995,0,45.009,2009,5.5,7.0
24.444,0,99.155,2007,5.5,7.0
31.99,1,50.44,2008,5.5,7.0
12.995,0,127.489,2001,5.0,5.0
11.888,0,104.231,2004,4.3,4.0
24.731,0,98.172,2008,5.5,7.0
15.995,0,123.802,2003,5.4,6.0
5.999,0,144.78,2000,4.3,4.0
4.0,0,57.453,2004,4.3,4.0
19.948,0,103.381,2007,5.5,7.0
15.99,0,78.104,2005,5.0,5.0
41.995,0,53.219,2012,4.6,7.0
16.513,0,76.996,2005,5.5,8.0
53.95,1,32.696,2009,5.5,7.0
47.999,0,59.677,2010,5.5,7.0
29.9,0,40.062,2008,5.5,7.0
9.9,0,123.363,2003,4.3,4.0
62.951,0,37.638,2013,4.6,7.0
37.99,0,77.157,2011,5.5,7.0
9.777,0,140.325,2002,5.0,5.0
59.894,1,19.805,2010,5.5,7.0
7.995,0,162.012,2004,5.0,5.0
39.991,0,44.44,2009,5.5,7.0
24.25,0,149.484,2007,5.5,7.0
10.995,0,40.018,2000,5.0,5.0
55.99,1,44.75,2011,5.5,7.0
40.995,0,49.308,2011,5.5,7.0
50.999,1,20.937,2013,4.6,7.0
5.495,0,197.202,2002,5.0,5.0
74.991,0,23.986,2011,5.5,9.0
36.277,0,34.751,2008,5.5,7.0
71.991,1,32.392,2011,5.5,9.0
12.775,0,82.662,2003,4.3,4.0
54.888,0,31.799,2012,4.6,7.0
44.995,0,59.765,2013,4.6,7.0
9.495,0,110.145,2000,5.0,5.0
55.975,0,23.151,2013,4.6,7.0
63.8,0,35.644,2012,4.6,7.0
58.888,0,28.783,2013,4.6,7.0
46.9,0,35.563,2010,5.5,7.0
54.995,0,28.466,2012,4.6,7.0
9.995,0,100.018,2006,4.3,4.0
28.0,1,64.17,2007,5.5,7.0
23.98,0,112.885,2007,5.5,7.0
12.995,0,82.402,2004,4.3,4.0
47.977,0,44.0,2010,5.5,7.0
25.995,1,84.848,2007,5.5,7.0
44.999,0,40.414,2012,4.6,7.0
56.986,1,44.838,2012,4.6,7.0
33.988,0,73.935,2009,5.5,7.0
29.917,0,57.431,2009,5.5,7.0
34.995,0,63.0,2008,5.5,7.0
44.999,0,55.781,2008,5.5,8.0
7.995,0,164.309,2000,5.0,5.0
32.499,0,75.064,2008,5.5,7.0
38.888,0,84.987,2007,5.5,8.0
75.992,0,5.683,2013,4.6,7.0
52.98,0,31.023,2011,5.5,7.0
24.995,0,46.138,2007,5.5,7.0
39.99,0,45.518,2010,5.5,7.0
16.995,0,129.575,2006,4.3,4.0
38.9,0,44.939,2010,5.5,7.0
47.999,0,37.968,2012,4.6,7.0
62.995,1,28.013,2012,4.6,7.0
36.999,1,29.853,2011,5.5,7.0
7.999,0,63.01,2002,5.0,5.0
35.95,0,41.5,2007,5.5,7.0
43.999,0,31.343,2010,5.5,7.0
29.95,0,54.278,2008,5.5,7.0
41.499,1,44.321,2010,5.5,7.0
11.987,0,82.317,2002,5.0,5.0
9.988,0,102.0,2001,4.3,4.0
28.966,0,70.607,2007,5.5,7.0
21.75,0,88.656,2007,5.5,7.0
26.99,1,54.395,2008,5.5,7.0
32.991,0,18.144,2007,5.5,7.0
4.995,0,138.123,2000,4.3,4.0
49.991,0,34.744,2010,5.5,7.0
10.9,0,134.997,2004,4.3,4.0
12.999,0,178.0,2002,4.3,4.0
19.8,0,140.526,2007,5.5,7.0
9.995,0,112.341,2002,5.0,5.0
22.995,0,89.054,2007,5.5,7.0
13.7,0,71.455,2005,5.5,8.0
21.692,0,93.66,2007,5.5,7.0
43.99,1,36.621,2010,5.5,7.0
26.911,0,121.919,2008,5.5,7.0
23.99,0,99.995,2007,5.5,7.0
41.495,0,45.632,2010,5.5,7.0
12.98,1,116.606,2006,4.3,4.0
11.99,0,70.229,2005,4.3,4.0
7.995,0,135.066,2001,5.0,5.0
26.888,0,90.493,2007,5.5,7.0
23.9,0,41.495,2007,5.5,7.0
34.85,0,53.927,2008,5.5,7.0
25.9,0,72.511,2007,5.5,7.0
13.495,0,51.459,2003,5.0,5.0
8.61,0,131.808,2001,5.0,5.0
54.995,0,18.637,2012,3.0,1.0
21.995,0,105.894,2007,5.5,7.0
27.895,0,56.126,2007,5.5,7.0
28.49,0,40.502,2007,5.5,7.0
10.499,0,118.071,2003,5.0,5.0
50.988,0,39.232,2011,5.5,7.0
9.995,0,111.971,1996,5.0,5.0
13.999,0,69.772,2005,5.0,5.0
4.9,0,128.0,1995,5.0,5.0
15.995,0,57.703,2005,4.3,4.0
58.95,0,24.076,2012,4.6,7.0
46.955,1,30.61,2012,4.6,7.0
62.581,1,23.981,2013,4.6,7.0
75.991,0,37.309,2012,5.5,9.0
42.999,0,25.159,2010,5.5,7.0
6.984,0,105.0,1995,3.2,0.0
9.995,0,115.965,2003,5.0,5.0
10.918,0,163.408,2000,4.3,4.0
61.994,0,27.749,2013,4.6,7.0
16.988,0,98.224,2005,5.0,5.0
59.5,0,14.625,2012,4.6,7.0
14.995,0,95.56,2006,4.3,4.0
29.995,1,64.112,2008,5.5,7.0
5.485,0,101.588,2000,4.3,4.0
9.97,0,103.054,2004,4.3,4.0
7.499,0,99.561,2002,4.3,4.0
19.995,0,144.835,2007,5.5,7.0
11.949,0,103.306,2006,5.0,5.0
44.995,0,38.212,2010,5.5,7.0
30.311,0,43.357,2008,5.5,7.0
41.982,0,35.86,2009,5.5,7.0
20.999,0,73.388,2007,5.5,7.0
61.995,0,13.22,2012,4.6,7.0
24.333,0,71.651,2007,5.5,7.0
34.305,0,35.984,2009,5.5,7.0
27.944,0,70.68,2008,5.5,7.0
8.888,0,95.917,2002,4.3,4.0
39.0,0,50.765,2010,5.5,7.0
66.9,0,21.954,2013,4.6,7.0
39.995,1,68.415,2010,5.5,7.0
39.88,0,47.349,2010,5.5,7.0
46.9,1,21.752,2010,5.5,7.0
6.49,0,144.494,2003,4.3,4.0
7.8,0,154.0,2001,5.8,8.0
27.98,1,69.997,2008,5.5,7.0
27.995,0,79.914,2007,5.5,7.0
8.975,0,150.647,2002,4.3,4.0
37.995,0,61.695,2010,5.5,7.0
4.999,0,192.507,2000,4.3,4.0
6.993,0,139.84,2000,5.0,5.0
53.9,0,39.574,2012,4.6,7.0
24.0,0,103.197,2007,5.5,7.0
69.981,1,15.165,2012,4.6,7.0
32.991,1,23.998,2007,5.5,7.0
4.895,0,270.0,2005,5.0,5.0
29.994,0,80.728,2008,5.5,7.0
69.998,1,7.894,2013,4.6,7.0
34.854,0,61.44,2010,5.5,7.0
15.992,0,73.6,2004,5.5,8.0
4.995,0,111.865,2000,5.0,5.0
43.9,0,36.181,2012,4.6,7.0
44.995,1,44.187,2011,5.5,7.0
33.9,0,60.725,2008,5.5,7.0
34.991,0,43.15,2007,5.5,7.0
3.45,0,176.607,1995,4.2,3.0
32.222,0,47.705,2007,5.5,7.0
35.995,0,72.325,2011,5.5,7.0
34.495,0,44.897,2007,5.5,7.0
11.985,0,95.561,2004,5.0,5.0
64.9,1,38.969,2011,5.5,9.0
35.0,0,54.784,2008,5.5,7.0
48.889,1,23.928,2012,4.6,7.0
11.995,0,83.817,2004,5.0,5.0
32.999,1,37.161,2010,3.5,2.0
52.95,0,38.808,2011,5.5,7.0
11.99,0,84.754,2004,5.0,5.0
24.999,0,40.219,2007,5.5,7.0
25.995,0,93.764,2007,5.5,7.0
13.993,0,87.551,2004,5.0,5.0
35.995,1,80.118,2010,5.5,7.0
63.95,0,10.645,2013,3.0,1.0
2.0,0,163.798,1995,4.2,3.0
23.995,0,128.291,2007,5.5,7.0
59.991,0,15.128,2012,4.6,7.0
40.999,1,55.336,2012,4.6,7.0
69.991,0,23.232,2009,5.5,7.0
42.995,0,32.771,2010,5.5,7.0
38.0,0,51.701,2008,5.5,7.0
36.936,0,62.802,2010,3.5,2.0
39.999,1,38.117,2012,4.6,7.0
9.5,0,110.776,2003,4.3,4.0
39.902,0,43.788,2008,5.5,7.0
27.995,1,56.89,2008,5.5,7.0
3.95,0,179.89,1998,4.2,3.0
63.995,1,14.605,2012,4.6,7.0
42.999,0,43.143,2012,4.6,7.0
35.799,1,68.098,2010,5.5,7.0
49.995,0,51.041,2013,4.6,7.0
52.9,0,21.736,2011,5.5,7.0
3.995,0,161.198,1996,3.2,0.0
23.9,0,60.369,2007,5.5,7.0
3.995,0,118.0,1996,3.2,0.0
29.456,0,86.021,2008,5.5,7.0
28.991,1,63.84,2007,5.5,7.0
36.995,0,89.191,2008,5.5,7.0
59.988,0,19.129,2013,4.6,7.0
38.495,1,43.125,2010,5.5,7.0
28.995,0,85.036,2008,5.5,7.0
21.65,0,136.494,2007,5.5,7.0
31.9,0,78.391,2007,5.5,7.0
28.98,0,95.293,2007,5.5,7.0
18.75,0,58.6,2005,5.5,8.0
35.5,0,75.779,2009,5.5,7.0
15.95,0,56.122,2001,5.4,6.0
14.995,0,114.578,2004,5.4,6.0
28.993,0,62.538,2008,5.5,7.0
31.992,0,71.536,2008,5.5,7.0
31.712,1,64.701,2007,5.5,7.0
5.995,0,194.212,2000,5.0,5.0
17.995,0,67.339,2005,5.0,5.0
40.999,0,7.603,2011,5.5,7.0
30.597,0,42.046,2007,5.5,7.0
33.966,0,75.595,2007,5.5,7.0
7.995,0,118.259,2001,4.3,4.0
52.999,0,6.401,2010,5.5,7.0
31.991,0,23.194,2007,5.5,7.0
25.881,0,89.345,2008,5.5,7.0
14.5,0,97.388,2006,5.0,5.0
41.9,0,54.068,2008,5.5,8.0
53.99,1,17.593,2012,4.6,7.0
55.993,0,25.159,2012,3.0,1.0
23.998,0,99.171,2008,5.5,7.0
23.5,0,71.102,2006,5.4,6.0
23.993,0,106.171,2007,5.5,7.0
1.0,0,149.226,1999,3.2,0.0
8.995,0,66.174,2000,5.0,5.0
39.989,0,60.304,2008,5.5,7.0
29.99,0,79.719,2007,5.5,7.0
11.991,0,117.678,2004,5.0,5.0
35.995,0,40.421,2008,5.5,7.0
54.81,0,37.429,2011,5.5,7.0
17.888,0,67.91,2005,5.0,5.0
18.991,0,32.356,2005,4.3,4.0
31.995,0,65.66,2008,5.5,7.0
48.95,1,31.156,2007,6.0,10.0
48.981,0,32.092,2011,5.5,7.0
8.994,0,118.469,2004,5.0,5.0
56.995,0,49.85,2008,5.5,7.0
53.994,0,27.592,2012,4.6,7.0
13.995,0,92.244,2006,5.0,5.0
5.788,0,116.161,2001,4.3,4.0
37.8,0,36.851,2008,5.5,7.0
66.99,0,5.683,2012,4.6,7.0
42.95,1,38.755,2011,5.5,7.0
10.995,0,95.684,2003,4.3,4.0
59.995,0,10.139,2013,4.6,7.0
29.995,0,66.043,2007,5.5,7.0
59.98,0,14.7,2012,4.6,7.0
42.995,0,58.828,2012,4.6,7.0
29.995,0,50.251,2007,5.5,7.0
41.499,0,79.215,2011,5.5,7.0
13.977,0,79.153,2005,4.3,4.0
26.995,0,68.808,2007,5.5,7.0
57.95,1,8.593,2011,5.5,7.0
16.995,0,84.197,2004,5.5,8.0
54.995,1,21.17,2011,5.5,7.0
9.888,0,125.85,2005,5.0,5.0
33.999,1,54.178,2011,5.5,7.0
8.995,0,115.0,2003,4.3,4.0
25.994,0,53.096,2007,5.5,7.0
47.9,0,27.128,2010,5.5,7.0
55.993,0,21.022,2013,4.6,7.0
26.998,0,73.569,2008,5.5,7.0
66.0,0,19.912,2013,4.6,7.0
18.988,0,81.968,2006,5.0,5.0
29.995,0,84.205,2007,5.5,7.0
16.988,0,48.501,2002,5.8,8.0
38.995,0,76.598,2009,5.5,7.0
9.868,0,155.483,2004,4.3,4.0
10.99,0,168.438,2000,5.0,5.0
25.997,0,78.223,2007,5.5,7.0
7.589,0,162.038,1995,5.0,5.0
14.933,1,73.015,2006,4.3,4.0
47.995,0,39.764,2010,5.5,7.0
28.999,0,71.308,2008,5.5,7.0
27.999,0,104.736,2008,5.5,7.0
15.831,0,66.458,2003,5.4,6.0
34.981,0,57.505,2008,5.5,7.0
47.999,1,30.211,2013,4.6,7.0
63.0,0,19.266,2013,4.6,7.0
29.999,0,25.2,2007,5.5,7.0
29.295,0,86.144,2008,5.5,7.0
34.99,0,49.15,2008,5.5,7.0
29.995,0,61.582,2007,5.5,7.0
44.995,1,56.909,2011,5.5,7.0
13.993,0,56.662,2001,5.0,5.0
12.995,0,100.172,2004,5.0,5.0
43.888,0,56.021,2011,5.5,7.0
51.877,1,23.844,2012,4.6,7.0
4.591,0,129.341,1997,5.0,5.0
50.999,1,31.781,2012,4.6,7.0
45.5,1,29.5,2010,5.5,7.0
44.995,0,41.881,2010,5.5,7.0
40.995,0,29.999,2011,5.5,7.0
27.995,0,64.93,2007,5.5,7.0
20.795,0,44.834,2005,5.0,5.0
24.992,0,129.85,2008,5.5,7.0
59.995,0,23.266,2012,4.6,7.0
70.9,0,15.202,2013,4.6,7.0
24.855,0,94.682,2008,5.5,7.0
49.995,0,16.429,2011,5.5,7.0
49.9,1,33.443,2011,5.5,7.0
49.999,0,15.131,2013,4.6,7.0
63.888,0,15.662,2012,4.6,7.0
4.98,0,188.921,2000,5.0,5.0
29.995,0,67.344,2007,5.5,7.0
52.9,0,44.55,2013,4.6,7.0
41.9,0,54.812,2009,6.3,9.0
11.9,0,89.814,2003,5.0,5.0
21.9,0,111.82,2007,5.5,7.0
24.995,1,79.496,2007,5.5,7.0
6.9,0,155.297,2005,4.3,4.0
25.0,0,65.866,2006,5.4,6.0
12.663,0,100.92,2003,5.0,5.0
14.977,0,107.42,2006,3.7,1.0
4.991,0,213.941,2000,5.0,5.0
58.991,1,33.035,2012,4.6,7.0
36.9,0,65.212,2009,6.3,9.0
8.995,0,100.66,2000,5.0,5.0
8.997,0,128.888,2003,5.0,5.0
49.994,1,18.126,2012,3.0,1.0
7.99,0,125.302,2001,4.3,4.0
10.0,1,71.436,2000,4.3,4.0
36.595,0,52.295,2009,5.5,7.0
24.48,0,77.71,2007,5.5,7.0
43.999,0,53.716,2011,5.5,7.0
17.888,0,127.184,2007,5.5,7.0
10.0,0,64.01,2000,4.3,4.0
59.98,0,41.77,2012,4.6,7.0
21.86,0,97.368,2008,5.5,7.0
33.81,0,93.039,2011,5.5,7.0
53.9,0,34.8,2012,4.6,7.0
39.99,1,56.761,2011,5.5,7.0
42.981,1,22.726,2009,5.5,7.0
29.995,0,74.991,2007,5.5,7.0
40.9,0,34.28,2011,5.5,7.0
10.994,0,120.432,2006,4.3,4.0
44.995,1,40.021,2011,5.5,7.0
17.588,0,83.477,2006,5.0,5.0
29.995,0,36.748,2005,5.0,5.0
20.777,0,108.9,2007,5.5,7.0
21.995,0,115.076,2007,5.5,7.0
3.995,0,115.088,1996,3.2,0.0
40.999,0,29.468,2012,3.0,1.0
35.995,0,65.379,2009,5.5,7.0
29.25,0,53.055,2007,5.5,7.0
60.99,0,23.496,2012,4.6,7.0
49.995,0,27.672,2012,4.6,7.0
11.998,0,94.071,2003,4.3,4.0
44.99,0,48.244,2013,4.6,7.0
12.997,0,120.209,2005,5.0,5.0
13.99,0,79.761,2002,4.3,4.0
25.595,0,87.422,2007,5.5,7.0
78.743,1,3.779,2013,4.6,7.0
23.9,0,88.009,2007,5.5,7.0
37.995,0,76.366,2011,5.5,7.0
62.995,0,22.868,2013,4.6,7.0
35.691,0,53.49,2008,5.5,7.0
13.9,0,66.101,2003,5.0,5.0
45.98,0,45.853,2011,5.5,7.0
33.991,0,41.451,2007,5.5,7.0
54.95,0,32.608,2013,4.6,7.0
41.5,1,51.507,2011,5.5,7.0
29.999,0,63.023,2008,5.5,7.0
27.994,0,61.514,2007,5.5,7.0
6.991,0,171.833,2002,4.3,4.0
59.991,1,15.887,2012,4.6,7.0
11.48,0,102.272,2005,4.3,4.0
4.988,0,151.019,2002,4.3,4.0
28.963,0,96.109,2008,5.5,7.0
34.965,0,56.424,2009,5.5,7.0
3.8,0,157.86,1995,4.2,3.0
23.995,0,104.978,2007,5.5,7.0
21.5,0,100.188,2007,5.5,7.0
52.917,0,36.355,2012,4.6,7.0
38.492,0,44.892,2010,5.5,7.0
28.988,0,78.796,2007,5.5,7.0
16.878,0,30.642,2004,4.3,4.0
6.996,0,129.239,2001,4.3,4.0
72.99,0,21.845,2012,4.6,7.0
36.912,0,64.419,2010,5.5,7.0
47.995,0,12.52,2010,5.5,7.0
7.895,0,159.763,2003,5.0,5.0
39.99,0,33.635,2008,5.5,7.0
30.691,0,75.269,2007,5.5,7.0
52.99,0,61.829,2008,6.3,9.0
39.671,1,64.774,2008,5.5,7.0
35.0,0,79.398,2009,5.5,7.0
38.99,1,35.399,2010,5.5,7.0
3.998,0,139.715,2001,4.3,4.0
16.8,0,84.201,2006,5.0,5.0
27.995,0,48.617,2007,5.5,7.0
53.895,0,37.082,2010,5.5,7.0
26.783,0,61.011,2007,5.5,7.0
19.99,0,78.254,2005,5.0,5.0
8.991,0,134.564,2001,4.3,4.0
6.991,0,176.902,2002,5.0,5.0
50.991,0,38.397,2008,5.5,7.0
13.99,0,109.121,2003,5.0,5.0
22.88,0,44.029,2006,5.0,5.0
8.9,0,115.515,2000,4.3,4.0
8.95,0,135.369,2001,5.0,5.0
24.888,0,93.25,2008,5.5,7.0
24.995,0,95.32,2007,5.5,7.0
59.5,0,9.112,2013,4.6,7.0
64.825,0,6.123,2013,4.6,7.0
47.99,1,46.256,2012,4.6,7.0
12.95,1,103.788,2006,3.7,1.0
32.996,0,20.274,2010,5.5,7.0
59.995,0,12.841,2013,4.6,7.0
37.995,0,47.386,2008,5.5,7.0
73.448,0,43.121,2011,5.5,9.0
73.0,1,9.059,2012,4.6,7.0
50.999,1,29.316,2013,4.6,7.0
38.988,1,46.605,2007,5.5,8.0
23.995,0,65.38,2008,5.5,7.0
11.995,0,116.177,2000,5.0,5.0
8.995,0,111.059,2000,4.3,4.0
37.595,0,61.411,2010,5.5,7.0
28.882,0,69.507,2006,6.0,10.0
14.95,0,136.03,2006,5.0,5.0
47.0,0,30.078,2010,5.5,7.0
37.99,0,54.106,2007,5.5,8.0
21.9,0,88.21,2007,5.5,7.0
21.888,0,108.346,2007,5.5,7.0
30.94,1,61.089,2007,5.5,7.0
52.003,1,43.867,2011,5.5,7.0
23.692,0,79.32,2007,5.5,7.0
29.995,1,58.352,2007,5.5,7.0
31.495,0,68.951,2007,5.5,8.0
6.943,0,133.904,2001,4.3,4.0
49.586,1,32.245,2010,5.5,7.0
26.999,0,45.788,2007,5.5,7.0
41.225,1,33.07,2008,5.5,7.0
37.5,0,56.424,2008,6.3,9.0
39.888,0,49.96,2009,5.5,7.0
13.997,0,52.965,2002,5.0,5.0
47.001,0,22.182,2010,5.5,7.0
74.997,0,14.903,2012,4.6,7.0
16.499,0,66.402,2005,5.0,5.0
42.99,1,35.941,2010,5.5,7.0
52.99,1,21.142,2013,4.6,7.0
18.995,0,130.985,2007,5.5,7.0
58.988,1,27.185,2011,5.5,7.0
13.5,0,90.5,2006,5.0,5.0
38.955,1,34.299,2009,5.5,7.0
38.999,1,46.352,2012,3.0,1.0
57.95,0,18.568,2013,4.6,7.0
18.525,0,124.873,2007,5.5,7.0
16.57,0,89.924,2005,4.3,4.0
65.847,0,25.543,2012,4.6,7.0
27.139,0,66.961,2007,5.5,7.0
36.995,0,39.355,2007,5.5,8.0
46.45,0,24.381,2011,5.5,7.0
31.995,0,58.677,2007,5.5,8.0
54.556,0,21.101,2013,3.0,1.0
7.995,0,131.128,2003,4.3,4.0
10.399,0,102.993,2003,5.0,5.0
7.995,0,137.295,2000,5.0,5.0
28.999,0,71.353,2009,5.5,7.0
11.995,0,168.895,2005,4.3,4.0
52.999,0,31.782,2013,3.0,1.0
24.99,0,67.838,2007,5.5,7.0
35.888,0,48.398,2006,6.0,10.0
49.8,0,20.656,2012,4.6,7.0
12.899,1,63.855,2003,5.0,5.0
31.95,0,77.468,2007,5.5,7.0
27.998,0,77.271,2007,5.5,7.0
43.995,1,20.013,2010,5.5,7.0
35.995,1,34.602,2010,5.5,7.0
4.0,0,138.101,2000,5.0,5.0
6.0,0,147.178,2001,4.3,4.0
27.997,1,92.19,2008,5.5,7.0
45.9,0,34.37,2011,5.5,7.0
39.85,0,53.09,2010,5.5,7.0
67.999,0,11.702,2013,4.6,7.0
13.195,0,71.696,2005,5.0,5.0
9.995,0,129.672,2005,5.4,6.0
25.485,0,121.616,2008,5.5,7.0
59.995,0,20.126,2013,4.6,7.0
9.999,0,97.521,2002,5.0,5.0
15.995,0,71.208,2005,4.3,4.0
14.492,0,87.939,2005,5.0,5.0
13.995,0,117.0,2003,5.4,6.0
